gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
1,5,3,1,1,0,0,90,-192,0.0,0,0.0,6,65.66666666666667,6.713171133426189,2,903,114,79,18,0,64,278,316,0,98,0,0,0,5,0,0,0,14,0,0,0
1,6,2,9,0,0,0,60,-64,34.0,1,98.0,0,0.0,0.0,0,38,4,21,0,2,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,6,0,0,0,60,-26,166.0,1,192.0,5,77.2,17.137677789012137,3,154,22,19,16,26,6,28,54,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,4,9,1,0,0,60,-22,0.0,0,0.0,6,94.83333333333333,1.7224014243685084,0,1609,127,135,302,0,121,366,413,0,182,0,0,0,29,0,0,0,29,0,0,0
0,11,2,4,0,0,1,60,-8,0.0,0,0.0,9,71.88888888888889,22.61882205401314,6,270,16,98,2,85,5,22,56,0,0,0,0,0,0,0,0,2,0,0,0,0
1,10,1,2,1,0,0,60,-58,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,2,8,0,1,0,30,-45,0.0,0,0.0,9,93.33333333333333,10.307764064044152,0,915,117,381,137,103,10,17,265,0,0,0,0,0,0,0,0,2,0,0,0,0
1,6,3,2,1,0,0,60,-73,0.0,0,0.0,5,65.0,36.53080891521566,0,1167,60,624,110,154,16,29,221,4,0,0,0,0,0,0,0,1,3,0,0,0
1,2,2,9,0,1,0,120,-92,103.0,1,195.0,3,87.0,7.0,0,1947,63,1036,171,23,27,283,310,11,52,0,0,0,0,0,13,0,1,0,0,0
0,3,1,3,0,0,0,90,-70,-44.0,1,26.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,3,0,1,1,180,-113,47.0,1,160.0,0,0.0,0.0,0,19,2,8,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,7,0,0,0,60,-149,0.0,0,0.0,9,88.11111111111111,11.86849236891995,4,313,33,26,103,83,6,22,69,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,6,0,0,0,120,-133,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,1,8,0,0,0,90,-123,0.0,0,0.0,7,58.714285714285715,10.371664696249516,5,1392,63,517,9,493,48,135,179,0,0,0,0,0,0,0,0,0,3,0,1,0
1,12,3,7,0,0,0,30,-153,115.0,1,268.0,2,56.0,16.97056274847714,1,244,12,5,33,140,12,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,2,0,1,0,120,-108,-58.0,1,50.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,3,0,0,0,90,-58,-2.0,1,56.0,0,0.0,0.0,0,63,5,0,16,0,6,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,3,0,0,0,30,-21,12.0,1,33.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,4,0,0,0,60,-37,0.0,0,0.0,12,89.75,4.919811526323488,0,2527,119,698,426,725,27,194,406,10,1,2,0,0,0,0,0,0,4,0,0,0
0,2,2,4,0,0,1,60,-198,235.0,1,433.0,6,69.66666666666667,14.207978978963428,1,1504,46,657,108,278,20,170,207,1,22,0,0,0,0,0,4,0,3,0,0,0
1,0,2,4,0,0,1,60,-61,-43.0,1,18.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,3,0,0,0,30,-28,0.0,0,0.0,4,73.0,15.209646062066446,1,635,31,416,16,5,3,3,110,0,71,0,0,0,0,0,0,0,1,0,1,0
1,12,1,2,1,0,1,30,-29,0.0,0,0.0,4,19.25,2.0615528128088303,4,5152,127,3410,62,1232,34,109,296,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,2,3,0,0,0,60,-178,0.0,0,0.0,4,79.5,13.076696830622021,4,3919,175,417,1466,711,172,351,772,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,5,1,0,2,90,-123,0.0,0,0.0,12,82.5,6.735253251633257,0,2148,59,739,169,740,28,190,223,7,17,2,0,1,0,0,0,0,16,0,0,0
0,11,2,1,1,0,0,60,-21,0.0,0,0.0,0,0.0,0.0,0,56,2,34,1,2,0,12,7,0,0,0,0,0,0,0,0,0,0,0,1,1
0,6,3,5,0,0,1,60,-16,0.0,0,0.0,13,85.07692307692308,6.969714705561704,8,1746,99,140,505,0,103,439,351,0,72,0,20,0,36,0,0,13,0,0,0,0
1,8,1,0,0,0,0,60,-215,0.0,0,0.0,4,82.5,5.916079783099616,1,1236,44,590,114,152,9,4,148,0,197,0,0,0,0,0,0,0,1,0,0,0
1,6,1,9,0,0,0,60,-28,0.0,0,0.0,11,82.63636363636364,13.440779198191802,7,1869,142,4,1138,78,98,138,389,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,3,6,0,0,0,60,-45,0.0,0,0.0,8,49.125,15.715665523837762,4,473,32,6,7,311,33,33,81,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,5,0,0,0,60,-85,0.0,0,0.0,6,50.333333333333336,29.770231216211048,5,566,47,255,14,0,44,144,81,0,0,0,0,0,0,0,0,6,8,0,1,1
1,9,2,5,0,1,2,120,-62,166.0,1,228.0,3,34.0,28.0,0,165,21,67,2,0,8,44,40,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,2,2,0,0,0,60,-113,0.0,0,0.0,6,69.16666666666667,9.579491983746667,0,468,64,186,44,0,43,34,150,0,0,0,0,0,2,0,0,0,4,0,1,0
0,8,1,7,0,1,0,30,-15,0.0,0,0.0,9,58.666666666666664,17.240939649566666,1,235,11,61,15,73,8,38,40,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,3,0,0,1,60,-102,-96.0,1,6.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,3,7,0,0,0,60,-51,0.0,0,0.0,5,72.0,17.86057109949175,1,910,66,568,87,0,5,69,172,0,0,0,0,3,0,0,0,0,3,0,0,0
1,3,1,10,1,0,0,60,-149,-8.0,1,141.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,5,0,0,0,60,-30,0.0,0,0.0,12,87.91666666666667,6.73469083225508,0,4078,137,2058,272,768,47,325,399,32,60,0,8,45,0,0,14,0,0,0,0,0
1,9,1,1,0,0,0,60,-24,88.0,1,112.0,2,81.0,12.727922061357855,0,343,17,69,127,8,6,58,66,0,2,0,1,0,0,0,0,0,0,0,0,0
1,8,2,2,0,0,0,60,-28,0.0,0,0.0,1,90.0,0.0,1,213,6,77,59,1,1,7,61,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,1,2,1,1,0,120,-64,24.0,1,88.0,0,0.0,0.0,0,107,6,32,0,0,67,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,2,0,1,0,60,-122,0.0,1,122.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,7,1,0,0,90,-37,0.0,0,0.0,8,91.5,9.289010404005062,1,864,64,444,69,123,36,25,166,0,0,0,0,0,0,0,0,1,0,0,0,0
0,7,2,10,0,0,0,60,-29,0.0,0,0.0,13,65.15384615384616,19.620763465634028,7,2213,120,596,303,0,107,333,582,0,136,0,4,0,15,0,0,0,0,0,1,0
0,3,1,1,0,0,0,60,-23,0.0,0,0.0,10,79.0,16.39783183499846,10,434,27,0,173,98,36,37,85,0,0,0,1,0,0,0,0,0,0,0,0,0
1,5,2,2,0,0,0,90,-52,0.0,0,0.0,6,80.33333333333333,6.4394616752230665,0,749,106,178,190,0,29,42,221,0,64,0,0,0,4,0,0,0,16,0,0,0
0,9,2,4,0,0,0,60,-122,0.0,0,0.0,6,77.83333333333333,11.737404596701378,0,345,49,77,11,0,34,90,102,0,0,0,0,0,11,0,0,16,0,0,0,0
1,9,1,9,0,0,1,90,-113,0.0,0,0.0,5,69.8,18.48512915832616,3,253,20,13,1,139,16,35,45,0,0,0,0,0,0,0,0,0,3,0,1,1
1,9,2,6,0,0,0,60,-60,0.0,0,0.0,8,93.875,6.243568119044018,4,972,68,20,203,413,45,84,199,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,1,3,0,0,0,60,-164,0.0,0,0.0,4,82.5,7.937253933193772,0,1132,57,386,168,108,20,11,187,0,206,0,0,0,0,0,0,0,0,0,0,0
0,11,1,2,0,0,0,60,-151,-100.0,1,51.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,7,1,0,0,30,-88,0.0,0,0.0,9,83.88888888888889,19.166666666666668,0,989,69,299,167,129,36,46,210,0,0,0,0,0,0,0,0,102,0,0,0,0
0,9,1,4,1,0,0,120,-58,0.0,0,0.0,5,86.8,7.9498427657407165,1,1464,76,359,674,45,34,58,287,0,0,0,0,0,0,0,0,0,5,0,0,0
1,4,1,1,0,0,0,150,-129,-10.0,1,119.0,0,0.0,0.0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,7,0,0,1,60,-22,0.0,0,0.0,2,49.5,0.7071067811865476,0,206,12,102,6,0,34,47,5,0,11,0,0,0,0,0,0,0,0,0,1,1
0,9,3,4,0,0,0,180,-31,0.0,0,0.0,11,66.0909090909091,9.332251019497338,1,2675,53,911,320,803,32,291,257,0,14,0,8,0,0,0,0,0,0,0,0,0
0,5,1,1,0,0,0,30,-18,0.0,0,0.0,8,73.875,18.946824083659585,1,284,22,39,4,107,28,27,79,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,6,0,0,0,60,-14,-12.0,1,2.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,7,1,0,0,150,-36,0.0,0,0.0,7,93.42857142857143,6.425396041156863,5,1211,49,5,608,261,49,64,220,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,3,0,0,0,120,-59,0.0,0,0.0,7,75.85714285714286,12.902565267271097,5,225,41,5,39,30,22,41,85,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,3,0,0,0,120,-32,0.0,0,0.0,5,81.0,11.0,0,918,60,496,19,147,21,20,204,8,0,0,0,0,0,0,0,0,1,0,0,0
1,7,1,10,0,1,0,120,-129,-99.0,1,30.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,1,4,1,0,0,120,-23,65.0,1,88.0,2,86.5,19.091883092036785,2,135,9,0,77,13,7,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,2,2,0,0,0,90,-92,0.0,0,0.0,11,84.72727272727273,17.544747983889135,5,1076,113,23,509,113,17,45,359,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,3,8,0,0,0,30,-88,0.0,0,0.0,4,90.5,5.802298395176403,4,1992,114,482,45,891,50,254,246,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,1,120,-153,0.0,0,0.0,1,40.0,0.0,0,94,8,2,30,1,3,14,38,0,0,0,0,0,0,0,0,0,0,0,1,1
0,6,1,2,0,1,0,120,-29,-22.0,1,7.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,6,1,0,0,60,-102,0.0,0,0.0,12,96.0,2.73030134866931,0,7398,161,3640,600,850,78,626,1249,35,160,0,0,35,0,0,11,1,8,3,0,0
1,5,1,1,0,0,0,30,-35,0.0,0,0.0,0,0.0,0.0,0,9,1,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1
1,4,1,3,0,0,0,90,-207,-206.0,1,1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,8,0,1,0,60,-100,3.0,1,103.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,3,0,0,0,60,-17,0.0,0,0.0,4,94.25,5.737304826019502,0,1339,55,468,214,91,4,34,233,0,259,0,0,0,0,0,4,0,1,0,1,0
0,2,1,0,0,0,0,60,-25,0.0,0,0.0,10,78.5,14.206805880750723,4,1347,58,375,112,588,16,111,125,0,7,4,0,0,0,0,0,0,2,0,0,0
1,11,1,2,1,0,0,120,-135,23.0,1,158.0,0,0.0,0.0,0,332,17,142,45,1,13,47,60,0,0,14,0,0,0,0,0,0,1,0,0,0
0,10,1,3,0,0,0,60,-128,100.0,1,228.0,1,57.0,0.0,0,504,20,4,362,0,10,26,87,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,7,0,0,0,60,-24,54.0,1,78.0,0,0.0,0.0,0,14,2,5,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,7,1,0,0,60,-99,54.0,1,153.0,1,97.0,0.0,0,401,20,111,63,103,0,17,89,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,4,0,0,1,120,-113,0.0,1,113.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,7,0,0,0,90,-65,0.0,0,0.0,7,80.0,9.092121131323903,2,782,20,176,41,409,25,69,53,0,2,0,0,0,0,0,0,0,0,1,1,0
0,5,2,5,0,0,0,120,-43,0.0,0,0.0,12,77.0,13.204682365117169,5,4315,133,1285,873,1069,40,464,475,23,18,8,0,8,0,0,0,0,9,0,0,0
1,7,1,6,1,0,0,60,-135,0.0,0,0.0,6,70.66666666666667,13.837148068394248,0,990,127,79,286,0,53,128,377,0,0,0,0,0,12,0,0,0,30,0,1,0
0,6,3,8,1,0,0,60,-50,0.0,0,0.0,12,83.66666666666667,9.442008004207322,1,9875,183,4007,1701,1349,61,938,1494,21,147,0,0,30,0,0,10,0,34,3,0,0
1,2,1,3,0,0,0,60,-21,0.0,0,0.0,12,67.08333333333333,12.206245296667777,10,1981,90,640,109,708,33,167,280,3,3,6,0,1,0,0,1,0,0,0,1,0
0,11,1,6,0,0,0,120,-25,3.0,1,28.0,0,0.0,0.0,0,36,2,0,4,0,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,1,4,0,0,0,60,-95,0.0,0,0.0,8,59.375,35.636808819774295,7,128,9,0,49,39,8,8,19,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,3,9,1,0,0,60,-25,0.0,0,0.0,3,81.0,1.0,2,1491,53,93,632,373,37,133,214,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,2,7,0,0,0,90,-28,-2.0,1,26.0,0,0.0,0.0,0,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,9,1,0,0,90,-151,0.0,0,0.0,11,82.9090909090909,9.342960402940232,3,2568,51,820,332,598,50,275,334,1,19,0,88,26,0,0,3,0,0,0,0,0
0,4,2,1,0,0,0,120,-165,4.0,1,169.0,0,0.0,0.0,0,12,2,0,6,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,3,3,0,0,0,60,-80,73.0,1,153.0,1,77.0,0.0,1,60,4,13,0,0,2,10,22,0,0,0,0,0,3,0,0,0,0,0,0,0
1,10,3,3,1,0,0,60,-29,0.0,0,0.0,5,62.0,34.935655139126844,0,1741,100,929,351,58,38,59,280,14,0,0,0,0,0,0,0,4,5,0,0,0
1,11,1,4,0,0,0,90,-92,0.0,0,0.0,1,30.0,0.0,1,128,10,24,0,54,6,9,34,0,0,0,0,0,0,0,0,0,0,0,1,1
1,3,1,4,0,0,0,120,-98,0.0,0,0.0,7,68.28571428571429,29.685654704555454,3,1001,77,183,5,414,64,136,195,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,4,0,0,0,60,-23,11.0,1,34.0,0,0.0,0.0,0,129,8,15,48,0,5,17,29,0,0,0,3,0,0,0,0,0,0,0,0,0
0,12,3,4,0,0,0,60,-16,0.0,0,0.0,11,88.54545454545455,10.434209470425984,6,739,64,1,433,67,21,37,171,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,2,10,1,0,0,60,-310,-75.0,1,235.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,3,7,0,0,0,60,-78,0.0,0,0.0,5,89.2,6.534523701081817,0,2163,104,1174,363,251,40,52,265,13,0,0,0,0,0,0,0,0,3,0,0,0
0,0,2,4,0,0,0,60,-21,0.0,0,0.0,5,60.8,23.700210969525145,1,1046,56,522,5,145,153,68,132,10,0,0,0,0,0,0,0,7,3,0,1,0
0,2,1,4,1,0,0,60,-2,0.0,0,0.0,11,73.9090909090909,20.72898716992485,6,2417,107,54,1099,138,132,204,655,0,0,0,0,0,0,0,0,19,2,0,0,0
1,7,2,3,0,0,0,60,-150,0.0,0,0.0,12,65.91666666666667,15.24024775110797,0,2593,106,652,323,829,35,228,433,9,23,0,0,17,0,0,3,0,1,1,0,0
0,5,3,3,1,1,0,120,-108,-47.0,1,61.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,1,3,0,1,0,130,-63,0.0,0,0.0,6,49.833333333333336,24.717739918258438,1,1219,86,172,245,0,90,276,299,0,87,0,0,0,25,0,0,0,10,0,0,0
1,6,2,5,0,0,0,90,-134,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,3,8,0,0,0,30,-36,0.0,0,0.0,4,88.0,6.2182527020592095,0,1695,91,784,141,165,15,30,321,0,196,0,0,0,0,0,0,0,3,0,0,0
1,1,2,8,0,0,0,120,-140,0.0,0,0.0,13,51.30769230769231,15.029884759951951,7,946,75,229,77,0,31,129,220,0,157,0,15,0,11,0,0,25,0,0,0,0
0,9,1,4,1,0,0,30,-16,69.0,1,85.0,0,0.0,0.0,0,90,6,5,48,2,6,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,7,0,0,0,120,-46,0.0,0,0.0,8,95.625,4.718883039751796,4,1102,75,29,138,476,86,134,233,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7,2,10,0,0,2,60,-30,0.0,0,0.0,13,76.38461538461539,23.52140323740083,11,1292,99,311,233,0,42,160,334,0,3,0,17,0,27,0,0,147,0,0,0,0
1,3,2,9,0,0,0,90,-29,0.0,0,0.0,0,0.0,0.0,0,33,7,10,7,0,4,6,4,0,0,2,0,0,0,0,0,0,0,0,1,1
0,6,3,3,0,0,0,60,-93,0.0,0,0.0,4,78.75,19.311050377094112,0,820,41,352,101,104,34,41,159,0,0,0,0,0,0,0,0,1,26,0,1,0
0,11,1,6,1,0,0,60,-36,0.0,0,0.0,6,57.666666666666664,8.286535263104035,5,550,41,13,113,25,107,108,144,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,2,7,0,0,0,60,-99,0.0,0,0.0,11,69.0909090909091,9.833153567951081,3,2487,88,1041,131,721,41,233,300,0,1,0,0,0,0,0,0,0,3,3,0,0
1,9,3,5,1,0,0,30,-25,0.0,0,0.0,8,100.0,0.0,4,8504,222,485,3137,2676,66,541,1544,0,0,0,0,0,0,0,0,0,16,0,0,0
1,12,2,2,0,0,0,60,-109,18.0,1,127.0,0,0.0,0.0,0,351,14,24,41,185,10,17,68,0,0,0,0,0,0,0,0,0,4,0,0,0
1,12,1,5,0,0,0,30,-79,0.0,0,0.0,3,82.66666666666667,15.044378795195678,0,60,8,21,0,17,2,2,18,0,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,6,1,0,0,180,-120,0.0,0,0.0,11,68.9090909090909,15.201674548907732,5,963,172,19,475,99,23,34,302,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,3,0,0,0,90,-53,0.0,0,0.0,6,55.333333333333336,18.195237472115245,3,624,71,47,157,0,45,157,142,0,36,0,0,0,8,0,0,0,18,0,1,1
1,7,1,2,1,0,0,90,-56,0.0,0,0.0,10,81.9,10.224697767877759,0,1225,36,312,114,492,19,108,131,10,15,0,0,6,0,0,2,0,0,2,0,0
1,8,2,10,0,0,1,60,-113,0.0,0,0.0,12,78.75,10.480501375931835,1,1417,57,247,65,689,17,175,172,0,1,0,20,0,0,0,0,0,0,0,0,0
0,10,3,3,0,0,0,60,-23,0.0,0,0.0,5,83.4,13.63084736911099,0,1423,44,1018,9,112,40,59,164,17,0,0,0,0,0,0,0,1,1,0,0,0
0,6,2,9,0,0,0,60,-100,0.0,0,0.0,6,71.66666666666667,6.439461675223067,0,1783,109,475,358,0,95,287,393,0,63,0,0,0,31,0,0,16,22,0,0,0
0,0,1,5,0,0,0,60,-129,-103.0,1,26.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,2,5,1,0,0,60,-117,0.0,0,0.0,11,85.36363636363636,14.698794013610282,5,1738,130,76,1041,104,45,60,398,0,0,0,0,0,0,0,0,1,0,0,0,0
1,5,1,1,0,0,0,60,-44,-23.0,1,21.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,6,0,0,0,30,-37,0.0,0,0.0,9,77.77777777777777,23.466879733881207,2,305,28,94,38,80,11,24,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,2,3,0,0,0,120,-59,0.0,0,0.0,6,47.833333333333336,14.105554461511488,0,662,89,187,133,0,28,21,243,0,39,0,0,0,3,0,0,0,6,0,0,0
0,10,1,4,0,0,1,120,-29,0.0,0,0.0,0,0.0,0.0,0,10,2,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1
0,7,2,8,1,0,0,90,-94,53.0,1,147.0,1,53.0,0.0,0,91,11,2,25,14,15,12,16,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,2,2,0,0,0,120,-60,0.0,0,0.0,3,46.333333333333336,39.71565602295061,0,853,41,430,61,147,11,41,157,3,0,0,0,0,0,0,0,1,2,0,1,1
0,11,1,1,0,0,0,30,-109,0.0,0,0.0,0,0.0,0.0,0,5,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,1,5,0,1,0,30,-11,0.0,0,0.0,5,64.0,29.664793948382652,0,295,23,67,7,91,83,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,5,0,0,1,60,-103,0.0,1,103.0,0,0.0,0.0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,9,1,0,0,30,-1,0.0,0,0.0,8,96.375,2.5035688811888406,5,2820,89,92,750,1465,79,141,235,0,0,0,0,0,0,0,0,0,16,0,0,0
1,10,2,8,0,0,0,60,-156,0.0,0,0.0,6,89.83333333333333,5.419102016632153,0,4628,176,249,2976,0,81,336,902,0,0,0,0,0,21,0,0,1,21,0,0,0
0,6,2,5,1,0,0,60,-100,0.0,0,0.0,5,59.2,32.75209916936623,1,2233,65,1421,73,182,105,55,358,6,0,0,0,0,0,0,0,16,9,0,0,0
1,3,3,2,1,0,0,60,-256,0.0,0,0.0,12,69.91666666666667,20.491498606776304,9,1334,91,233,276,0,100,261,264,0,126,0,7,0,9,0,0,0,0,0,1,0
1,6,3,9,0,0,0,120,-137,21.0,1,158.0,1,80.0,0.0,1,164,11,1,17,97,7,6,34,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,3,0,1,0,90,-114,0.0,0,0.0,4,86.0,6.0553007081949835,0,2218,66,760,565,208,7,21,373,0,249,0,0,0,0,0,5,0,0,0,0,0
1,9,1,3,0,0,1,120,-40,0.0,0,0.0,5,61.8,9.984988733093292,0,733,25,133,58,314,15,86,116,0,0,0,0,0,0,0,0,0,3,0,1,1
1,3,3,4,1,0,0,60,-71,0.0,0,0.0,8,91.625,4.749060057376767,4,2482,132,357,6,1418,89,129,456,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,6,0,0,0,90,-89,0.0,0,0.0,10,75.5,4.648775226993784,1,1565,77,535,159,425,46,142,207,0,23,0,0,0,0,0,0,0,1,1,0,0
0,6,2,6,0,0,0,60,-88,0.0,0,0.0,11,87.27272727272727,9.089454429072287,5,5235,202,35,2947,176,255,324,1411,0,0,0,0,0,0,0,0,2,18,0,0,0
1,0,3,6,0,0,0,60,-22,0.0,0,0.0,11,84.54545454545455,12.738631295108878,6,1113,107,31,315,82,118,180,337,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,4,0,0,0,90,-54,0.0,0,0.0,11,53.54545454545455,15.507183086322522,6,745,49,15,346,68,55,97,149,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,1,5,0,1,0,60,-37,131.0,1,168.0,4,24.5,17.406895185529212,1,219,16,74,26,0,15,32,60,0,6,0,0,0,5,0,0,0,0,0,0,0
1,3,2,6,0,0,0,60,-106,0.0,0,0.0,12,83.0,7.385489458759965,0,4749,149,2196,480,828,27,413,713,18,11,0,0,9,0,0,9,0,6,1,0,0
0,5,1,3,0,0,2,60,-53,0.0,0,0.0,3,92.0,13.856406460551018,2,137,23,0,1,35,4,15,72,0,0,0,0,0,0,0,0,0,1,0,1,1
0,8,1,5,0,0,0,30,-116,0.0,0,0.0,9,86.11111111111111,14.52966314513558,0,775,54,320,182,113,17,20,122,0,0,0,0,0,0,0,0,1,0,0,0,0
1,8,2,1,0,0,0,120,-10,0.0,0,0.0,5,93.8,4.147288270665544,0,1853,91,620,327,345,68,57,389,6,0,0,0,0,0,0,0,0,41,0,0,0
1,2,4,0,1,0,0,60,-29,0.0,0,0.0,6,49.666666666666664,19.054308349207187,0,477,58,64,28,0,64,112,164,0,0,0,0,0,6,0,0,4,13,0,0,0
0,5,2,1,1,0,0,60,-17,0.0,0,0.0,1,59.0,0.0,0,100,11,2,33,0,11,18,20,0,0,0,0,0,0,0,0,0,1,0,1,1
0,6,3,10,0,0,0,60,-108,0.0,0,0.0,4,66.75,20.336748347101445,0,958,49,210,255,153,49,67,176,0,30,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,1,1,1,60,-162,181.0,1,343.0,5,49.8,12.31665539016173,3,2046,77,228,697,0,319,343,304,0,0,0,0,0,24,0,0,6,58,0,0,0
0,7,2,5,0,0,0,120,-171,0.0,0,0.0,13,87.15384615384616,5.2890792180075135,7,826,72,56,304,0,29,163,179,0,42,0,29,0,12,0,0,0,0,0,0,0
1,9,2,8,0,0,0,120,-113,27.0,1,140.0,0,0.0,0.0,0,318,10,85,36,34,8,63,63,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,1,7,0,1,0,60,-37,0.0,0,0.0,5,56.6,22.187834504520715,2,417,30,115,35,0,26,125,88,0,0,0,0,0,11,0,0,0,2,0,0,1
